src,dst,score
J9c0XM-wV_KQmtZYxvIFFQ,5Z-3tcM07Pyc4mOF2Rjt6Q,0.7904948592185974
J9c0XM-wV_KQmtZYxvIFFQ,8cf5U6sCwYPKDKyLfSi6Ig,0.8287695050239563
J9c0XM-wV_KQmtZYxvIFFQ,9uE0smG2bwgkI95RPj0lPQ,0.6150586605072021
J9c0XM-wV_KQmtZYxvIFFQ,A6uuQp6f5OKYKJoTxeqCGA,0.8295602202415466
J9c0XM-wV_KQmtZYxvIFFQ,DwIetk5y9m6AypCjPux6RQ,0.6891458034515381
J9c0XM-wV_KQmtZYxvIFFQ,Fsl7fnXttgugpoyuCJ0zkg,0.5047092437744141
J9c0XM-wV_KQmtZYxvIFFQ,HhVNG_1NOEyxfxudd6TSCg,0.7074361443519592
J9c0XM-wV_KQmtZYxvIFFQ,I5gQwMvl7mBH-sp2mu_idQ,0.9394803643226624
J9c0XM-wV_KQmtZYxvIFFQ,KTK_ws8lu_TWfR7DtDWjMA,0.5132099986076355
J9c0XM-wV_KQmtZYxvIFFQ,MMf0LhEk5tGa1LvN7zcDnA,0.8732941746711731
J9c0XM-wV_KQmtZYxvIFFQ,NP-675YVy9URhNmdQdnWsQ,0.33667758107185364
J9c0XM-wV_KQmtZYxvIFFQ,Q4Qfu-3vYtL1LRm2X1b0Gg,0.6255527138710022
J9c0XM-wV_KQmtZYxvIFFQ,QuZbJquRtbY9O9JrB9NpxQ,0.7483525276184082
J9c0XM-wV_KQmtZYxvIFFQ,RQqfT8WQlmFHmPp9X8G9jA,0.28039878606796265
J9c0XM-wV_KQmtZYxvIFFQ,UkLiM2r9UcVXdx81JPGZyg,0.605959415435791
J9c0XM-wV_KQmtZYxvIFFQ,YdS7NVnEhK0gTypX2kMc9A,0.7653788924217224
J9c0XM-wV_KQmtZYxvIFFQ,_CQetImJGo97dAIM0fjsSA,0.3422260582447052
J9c0XM-wV_KQmtZYxvIFFQ,b3DYIU3TFc4gy9H_50_hUA,0.8598721027374268
J9c0XM-wV_KQmtZYxvIFFQ,cwRZjY-RrP78swBEaevMLg,0.6813468933105469
J9c0XM-wV_KQmtZYxvIFFQ,dvgzLpLii0MOlR-X59MlGg,0.7657460570335388
J9c0XM-wV_KQmtZYxvIFFQ,ffPY_bHX8vLebHu8LBEqfg,0.7297574877738953
J9c0XM-wV_KQmtZYxvIFFQ,gvyYZgFdBbcT3xGjWOvZag,0.6210502982139587
J9c0XM-wV_KQmtZYxvIFFQ,gxVQZJVeKBUk7jEhSyqv-A,0.7673049569129944
J9c0XM-wV_KQmtZYxvIFFQ,i24aQvY6bcOC-pJEvepkgw,0.8536192178726196
J9c0XM-wV_KQmtZYxvIFFQ,ia9WOAZ6eXMbNgr4wvmJ1g,0.9571720361709595
J9c0XM-wV_KQmtZYxvIFFQ,kaqlSjOjI8YW7PcLdanK-w,0.5702763199806213
J9c0XM-wV_KQmtZYxvIFFQ,kn1ya_7VhGLx7iyl_sSc9w,0.7729032635688782
J9c0XM-wV_KQmtZYxvIFFQ,luoidj4uPysXg2rbQCEcjQ,0.7251634001731873
J9c0XM-wV_KQmtZYxvIFFQ,pTUh580nYtGi5Go0U0iI7w,0.8018873333930969
J9c0XM-wV_KQmtZYxvIFFQ,qibGLHABNReGeJr2w4_8yQ,0.7507304549217224
J9c0XM-wV_KQmtZYxvIFFQ,sTcYq6goD1Fa2WS9MSkSvQ,0.7190690636634827
J9c0XM-wV_KQmtZYxvIFFQ,wAqiSluTMo_2T-dTN4Bozg,0.5814124941825867
J9c0XM-wV_KQmtZYxvIFFQ,xkmwzqyy4ZSMsEIejwq41w,0.5536050200462341
JADdo9NEeO5Az9aOYbyvZA,AE8nHSRPFlB4nh7CP8PlGQ,0.8833576440811157
JADdo9NEeO5Az9aOYbyvZA,CyAl5D-GjX-ZtqdQqG4_ew,0.7203980088233948
JADdo9NEeO5Az9aOYbyvZA,DBHCFW3mSmmOEpONHVu1rQ,0.8234528303146362
JADdo9NEeO5Az9aOYbyvZA,JM9jODLEp8_AZeF3TwftXg,0.8310090899467468
JADdo9NEeO5Az9aOYbyvZA,LB5ViGU59ww2XRCx803t0w,0.4293011426925659
JADdo9NEeO5Az9aOYbyvZA,OHWzVtFRFYlJK1tWAslq7g,0.8146297931671143
JADdo9NEeO5Az9aOYbyvZA,QHX3NxFAlda3I32taYzI8w,0.6895307898521423
JADdo9NEeO5Az9aOYbyvZA,R4Jif1Q7vseoA2TqfzeQPQ,0.9133036136627197
JADdo9NEeO5Az9aOYbyvZA,TZelLnaGbHgaG7LBI6rfgg,0.5876146554946899
JADdo9NEeO5Az9aOYbyvZA,Wd4FRRD30avk-Mj6C_O2ow,0.8882548213005066
JADdo9NEeO5Az9aOYbyvZA,WdPAQV9RQq6PB5als0jemg,0.5
JADdo9NEeO5Az9aOYbyvZA,YbZg36FoMgkKcTEPae5siA,0.7237210273742676
JADdo9NEeO5Az9aOYbyvZA,YttDgOC9AlM4HcAlDsbB2A,0.724528968334198
JADdo9NEeO5Az9aOYbyvZA,ZnamCrMQMc-52FRfjWin-A,0.162247434258461
JADdo9NEeO5Az9aOYbyvZA,__2Xu2F0Z1gAodYpIdOsCQ,0.8277604579925537
JADdo9NEeO5Az9aOYbyvZA,deL6e_z9xqZTIODKqnvRXQ,0.6997485160827637
JADdo9NEeO5Az9aOYbyvZA,epkRB3J_oBEiyiwahvdmGg,0.6285312175750732
JADdo9NEeO5Az9aOYbyvZA,i-eK62OxbmXGJ6i2N4p4MQ,0.47528979182243347
JADdo9NEeO5Az9aOYbyvZA,kcLuh-ck_Zj07TsodaaNUA,0.715630829334259
JADdo9NEeO5Az9aOYbyvZA,mTRDblbRHCLKv1ZDxo9zcw,0.7493844628334045
JADdo9NEeO5Az9aOYbyvZA,mwi6OSsC4fdTc7E-LHc0SQ,0.30461105704307556
JADdo9NEeO5Az9aOYbyvZA,pO3m1uXlnvECjT-FtALfRQ,0.4015553891658783
JADdo9NEeO5Az9aOYbyvZA,uERlyO-ASZag6XXouCrkhg,0.7427732348442078
JADdo9NEeO5Az9aOYbyvZA,uNuPyXHbbtHnhWhPLamESQ,0.8824748992919922
JCXisllEP6_d1dB2QYw8wA,EUNJfj3FzaaD_CPemFJO2Q,0.5
JCXisllEP6_d1dB2QYw8wA,YtjIh9un3OPOsJmlKAtjYA,0.6210781931877136
JD3y4BqbjOOs7BP91isTTw,BegGwEPte4pTY_RP5Vcqrg,0.3715512156486511
JD3y4BqbjOOs7BP91isTTw,C76_BRi_0N-L8mgxnBF2Aw,0.11026950925588608
JD3y4BqbjOOs7BP91isTTw,_UwZg-ztV7gc9u0zsRSHxA,0.25730398297309875
JD3y4BqbjOOs7BP91isTTw,lZ0I_WnH5CABV4XYw1vM_A,0.9430509209632874
JD3y4BqbjOOs7BP91isTTw,sxBKC2jELQe1HaZ7ABevkw,0.4412434995174408
JD3y4BqbjOOs7BP91isTTw,tmKWLnQZ28a7atm8U1O2Eg,0.14924922585487366
JDlf8RhdQY2AVQff-PluPA,6s9h-D41Hb7h5oQ7mq3izw,0.7537588477134705
JDlf8RhdQY2AVQff-PluPA,Hk7n0zKhcrRwkvqgb_MQ3Q,0.4975782632827759
JDlf8RhdQY2AVQff-PluPA,ILSBjUu5tax173FDJ1gr1w,0.2724044919013977
JDlf8RhdQY2AVQff-PluPA,_Ocw9q-wFyj7Wxx5ZGmCmg,0.26626598834991455
JDlf8RhdQY2AVQff-PluPA,kfpW0S4izYNi6ltpGY9nwQ,0.5
JE2qFjL4BaUbiI-cT5MSBw,ACwBMSJzgW6vOvV7vOrk8Q,0.8985440135002136
JE2qFjL4BaUbiI-cT5MSBw,ORv_FBeCqtElMxJ4viBWsg,0.198419451713562
JE2qFjL4BaUbiI-cT5MSBw,Rzf35jKV8e8EJdssrae_AA,0.42908039689064026
JE2qFjL4BaUbiI-cT5MSBw,cPg9sxzlw_ChBEyJENRmXQ,0.7228951454162598
JE6ZqyqHRwTfhuDdhhS3bA,-srZqmR83vjSfR6PSUyVUA,0.6592227220535278
JE6ZqyqHRwTfhuDdhhS3bA,EtxsD-Jbyxh7TsaWHtGCew,0.1955876499414444
JE6ZqyqHRwTfhuDdhhS3bA,G-6X-llgA_qAxGxocykHzQ,0.6890103816986084
JE6ZqyqHRwTfhuDdhhS3bA,HUouPslGafunWz9iMZKPiQ,0.12553679943084717
JE6ZqyqHRwTfhuDdhhS3bA,NgDQZBE-hhYFfZzgFvpJog,0.13704240322113037
JEdU91t2ucPw-e__2eXnfg,XOk0Wx1X2qzK5GQq05Aaww,0.0862729623913765
JEdU91t2ucPw-e__2eXnfg,y8Mkxrqgw8yFUerDk_LbEA,0.4500999450683594
JF_W2dAQ45zapuwDoB5rKg,KOmCZlk7qxjZcpJmGIzpuA,0.3458150625228882
JF_W2dAQ45zapuwDoB5rKg,QQ9h6-iiiofm7-wN--zKVQ,0.39579150080680847
JFeDKz-PPxNnF3fwwBuxQg,-gtJOzMzo6nUl88PC1NbHQ,0.5
JFeDKz-PPxNnF3fwwBuxQg,LXYTLnPeAKS1l8hfGB1Hnw,0.8988062143325806
JFeDKz-PPxNnF3fwwBuxQg,QCdJJlKPxkWzE505cMKIWg,0.4630729556083679
JFeDKz-PPxNnF3fwwBuxQg,WoN0IxRHxosCRK70oI1WcA,0.5
JFeDKz-PPxNnF3fwwBuxQg,aUhcscNphAJQlZe1R_WRow,0.22547198832035065
JFeDKz-PPxNnF3fwwBuxQg,uaDGJ86VDIcoDF7Rv90xPQ,0.5
JFsZQAnJUiWFUwJ_4yIkbA,LgFDWZTLi1w9OGi5BtKORg,0.7153615951538086
JFsZQAnJUiWFUwJ_4yIkbA,Ree1FvzMPKhvTXlcHPpjdw,0.21858158707618713
JFsZQAnJUiWFUwJ_4yIkbA,i3AlP_EhyrjNcfUzm7ds_g,0.445314884185791
JFu53myHDdiK89t0uOsQ5Q,K8uD1RsYIxc1V85sTpLaaw,0.41016337275505066
JFu53myHDdiK89t0uOsQ5Q,NXGHE6Cbjpk5S6LNATdYzg,0.44730809330940247
JGEGBcsc4x5pRPma51eLvQ,5Rxi5uZr2tGVwX7aXGv2ag,0.5
JGEGBcsc4x5pRPma51eLvQ,8QAlhtSHP9UBbFLRu_E-kQ,0.5
JGEGBcsc4x5pRPma51eLvQ,Drr9IQ_VnB-8yiUyt-jBPw,0.5
JGEGBcsc4x5pRPma51eLvQ,L5u_8CR1N5ZGfUNHe9MWEw,0.5
JGEGBcsc4x5pRPma51eLvQ,YwBcX6HNMPB846jVGsKbfg,0.5
JGEGBcsc4x5pRPma51eLvQ,zgV0ZroIF956gw4cul8MHA,0.5
JHa6QhwsnQ3tBfoHwz9pJg,aIqtnxoopMTWARZNCqlY1w,0.202419251203537
JHa6QhwsnQ3tBfoHwz9pJg,iS4NVHLQDt1IzmmMKqwy5A,0.21514445543289185
JHdmUO61jA-E_8g_hGapXA,9sv4lPr5owwLRzJPKkn6Vw,0.33521756529808044
JHdmUO61jA-E_8g_hGapXA,YfYas8wdkrrvbqXcBH9x9w,0.330964595079422
JJMVRbtxw7M-geC6xStS_A,366hA3qywcaiC2njOF1AYQ,0.4750511646270752
JJhlhtEoKp3Mbpo8s-WUuw,1wE7oHKgNOLPM0QWS3jm9w,0.25463631749153137
JJhlhtEoKp3Mbpo8s-WUuw,31S2OLWUDVVP7FJoowTBkg,0.7909390926361084
JJhlhtEoKp3Mbpo8s-WUuw,7A2-ro80zASem0LGlwNeWw,0.15196660161018372
JJhlhtEoKp3Mbpo8s-WUuw,ahuJxbUiME7ZgKRBWPj5fg,0.6704845428466797
JJhlhtEoKp3Mbpo8s-WUuw,tiydmWa7chd0i9i1fkL1VA,0.5021751523017883
JJhlhtEoKp3Mbpo8s-WUuw,xgel_xOcTtyvZiOoiIaCYA,0.5786082148551941
JJzNjlYtnmlzOVsl5adowA,1clfZ1trIQPZQL83K02HgA,0.9299827814102173
JJzNjlYtnmlzOVsl5adowA,KQMzfaaI9jfo68S4CsCifA,0.8198078870773315
JJzNjlYtnmlzOVsl5adowA,PAeEkjrXTub0ENa4rZiWvA,0.9118536710739136
JJzNjlYtnmlzOVsl5adowA,pu_AQig2fw40PshvtgONPQ,0.8316916823387146
JK33W3CV9nzktfuIunB6Ag,J56C7Dc9E7Q0mpMTJGW6Qw,0.44809308648109436
JK33W3CV9nzktfuIunB6Ag,SqjP1cV8JwDdN0K9QULzog,0.008369049988687038
JK33W3CV9nzktfuIunB6Ag,z_tqPytGQF_tDw_buHKJcw,0.43290793895721436
JKIkdVqAJLEXTq92gF98bA,41HLwXnR0Lm3NUp01cIOQg,0.7890303134918213
JKIkdVqAJLEXTq92gF98bA,4m9NXICYBC5i9t4aTt-I6w,0.36434951424598694
JKIkdVqAJLEXTq92gF98bA,5ZrFDFPJe8Qq3Zgue315oA,0.41143640875816345
JKIkdVqAJLEXTq92gF98bA,5gbkhlWANGVzQYi_0m3vOQ,0.8448056578636169
JKIkdVqAJLEXTq92gF98bA,7Q6nBHl6NJ9gbJ900FkkAg,0.606035590171814
JKIkdVqAJLEXTq92gF98bA,8drMKNHWavs2g6uf0pLtvg,0.8272683024406433
JKIkdVqAJLEXTq92gF98bA,NBNIUJj60tVBKvWHhy3egg,0.6926354169845581
JKIkdVqAJLEXTq92gF98bA,OHWzVtFRFYlJK1tWAslq7g,0.8835713267326355
JKIkdVqAJLEXTq92gF98bA,V7LRNklGj_YAOIU5HSDzUQ,0.7050091624259949
JKIkdVqAJLEXTq92gF98bA,fvbU5IceHCiLqxCGZyij_A,0.5
JKIkdVqAJLEXTq92gF98bA,jwKsSS7Rl5gvWfnc7XmMaA,0.9045042395591736
JKIkdVqAJLEXTq92gF98bA,sTW0gS1reTlPhrZYCDKH7A,0.760633647441864
JKIkdVqAJLEXTq92gF98bA,vASaF47nWvCHEEDA8nfCVw,0.7527212500572205
JKIkdVqAJLEXTq92gF98bA,w40RBx54s0wLN9XhrfsVCA,0.9181700944900513
JKIkdVqAJLEXTq92gF98bA,xkmwzqyy4ZSMsEIejwq41w,0.866629421710968
JKIkdVqAJLEXTq92gF98bA,zFYs8gSUYDvXkb6O7YkRkw,0.5414125323295593
JKPbAYGiLGatUE3yzFQR7g,4D6LLuJfao_eHGA6XZR-bA,0.17353440821170807
JKPbAYGiLGatUE3yzFQR7g,AX7PN-tAH5vUO5KRbKEVZQ,0.28650179505348206
JKPbAYGiLGatUE3yzFQR7g,DSFJIs5J1xp8l_fBpUydDw,0.5415949821472168
JKPbAYGiLGatUE3yzFQR7g,u2QTVJIiA2O6flJhak1A2w,0.4262719452381134
JLv2Dmfj73-I0d9N41tz1A,Q9mA60HnY87C1TW5kjAZ6Q,0.7867838740348816
JLv2Dmfj73-I0d9N41tz1A,pn_flI3EBNugBEYFp9okxQ,0.8783813118934631
JLvoH5EfNResDJBeQUIqCA,D7m9IRxlyGSsMeNu6jkGpQ,0.21402473747730255
JLvoH5EfNResDJBeQUIqCA,HRyFtrmf19GTKEM_kOa2pg,0.0977463647723198
JLvoH5EfNResDJBeQUIqCA,Hk7n0zKhcrRwkvqgb_MQ3Q,0.8600174188613892
JLvoH5EfNResDJBeQUIqCA,o5yDcEolR08ZhdhXjN1GTA,0.438529908657074
JM9jODLEp8_AZeF3TwftXg,0G-QF457q_0Z_jKqh6xWiA,0.7474594712257385
JM9jODLEp8_AZeF3TwftXg,3wB-JjsUjkvdNUDRnChsVg,0.8916747570037842
JM9jODLEp8_AZeF3TwftXg,5PZXwVwitQ4vdXSOqLE4hA,0.3566967248916626
JM9jODLEp8_AZeF3TwftXg,ACwBMSJzgW6vOvV7vOrk8Q,0.649644136428833
JM9jODLEp8_AZeF3TwftXg,AE8nHSRPFlB4nh7CP8PlGQ,0.984757125377655
JM9jODLEp8_AZeF3TwftXg,DBHCFW3mSmmOEpONHVu1rQ,0.8650590181350708
JM9jODLEp8_AZeF3TwftXg,FZTkBavnUWVQRK3ULOxePQ,0.8589119911193848
JM9jODLEp8_AZeF3TwftXg,HC5zLdut4caN1VPqxqRsMw,0.7435564994812012
JM9jODLEp8_AZeF3TwftXg,MGPQVLsODMm9ZtYQW-g_OA,0.7761724591255188
JM9jODLEp8_AZeF3TwftXg,MOKG02vMLnzChSJKcx_ysw,0.8126290440559387
JM9jODLEp8_AZeF3TwftXg,WG3w_73scm_JUWJ_3Lgn0Q,0.9374133348464966
JM9jODLEp8_AZeF3TwftXg,YmycJBVpaAqd3L6xKFeTeA,0.30190083384513855
JM9jODLEp8_AZeF3TwftXg,a85qPvr6L63PF0v9Zs8ZAg,0.4258310794830322
JM9jODLEp8_AZeF3TwftXg,d5WLqmTMvmL7-RmUDVKqqQ,0.6226202249526978
JM9jODLEp8_AZeF3TwftXg,eRDWzHCldd6YXypRECvHYg,0.6860421895980835
JM9jODLEp8_AZeF3TwftXg,w7RP1MZad3YO7Vjgp3s3Dg,0.8952969908714294
JM9jODLEp8_AZeF3TwftXg,yWfbvo0LXhssOsH9FNJ8Jw,0.5418936014175415
JNFvVp0SzJK_dUDtDaAtEw,KTK_ws8lu_TWfR7DtDWjMA,0.8115934729576111
JNFvVp0SzJK_dUDtDaAtEw,_VTkMoIa11C9IA4zlYbsOA,0.8547764420509338
JNFvVp0SzJK_dUDtDaAtEw,bDcmdEJsMDVV5o2eiLtaGA,0.8494869470596313
JNFvVp0SzJK_dUDtDaAtEw,bgIYmGzX7s77Ndd2jW4A2g,0.39736562967300415
JNFvVp0SzJK_dUDtDaAtEw,oWd7wL340Z9JiGf5Wu_bSQ,0.8001794219017029
JNTHN9MKeTnEp2xcpLr-7g,-V7frksbFjKQYVhrPnnlPw,0.7601487040519714
JNTHN9MKeTnEp2xcpLr-7g,YttDgOC9AlM4HcAlDsbB2A,0.8899435997009277
JNTHN9MKeTnEp2xcpLr-7g,fAh2ud1HX4hGkuj4RfyZwA,0.17486000061035156
JNTHN9MKeTnEp2xcpLr-7g,uG35h72BAMutvXAWdRpqCQ,0.42922264337539673
JNTHN9MKeTnEp2xcpLr-7g,ySOWHay3yeaadfuXOuagMg,0.18041206896305084
JNkOjNzZi_j_s62_1YTaOw,FH1zzokLaW3C7meH7HQF9A,0.100526362657547
JNkOjNzZi_j_s62_1YTaOw,K515IDRsyrZskeKl0ydtYg,0.4894521236419678
JNkOjNzZi_j_s62_1YTaOw,RBZ_kMjowV0t6_nv2UKaDQ,0.6932883858680725
JNkOjNzZi_j_s62_1YTaOw,RSpWZSdBox2Sc71Mmq_MKA,0.5
JNkOjNzZi_j_s62_1YTaOw,XdLf7dZH-6kEcZMzo-lG8A,0.7990966439247131
JNkOjNzZi_j_s62_1YTaOw,XkT-olEn8rMUp2M4MJhW1Q,0.36315473914146423
JNkOjNzZi_j_s62_1YTaOw,qss1G9PhuUlFzdOlUVXl0Q,0.44753822684288025
JNszFurQHfX_ZXx6e5eLvQ,3Z70d8MHB6WhlMpIz9YdZA,0.6031496524810791
JNszFurQHfX_ZXx6e5eLvQ,XMBqZ3ey-0tYoVxSv1rpGw,0.9051162004470825
JNszFurQHfX_ZXx6e5eLvQ,dG3E4PBsthCIqttNsj0edQ,0.2102757692337036
JNszFurQHfX_ZXx6e5eLvQ,dIIKEfOgo0KqUfGQvGikPg,0.9539068341255188
JNszFurQHfX_ZXx6e5eLvQ,kc-rnN-ndnFTdHG4TfIgeQ,0.9632083773612976
JOR6G--IM6p9ltgyU25gWg,EP3dn0xIxyPiVwWw37aGkQ,0.4463847875595093
JOR6G--IM6p9ltgyU25gWg,whc5guP0yHoP9wfovRCXGw,0.5
JPEp9OrW0HLZUQ4t-ODM6w,LB0VBlD-cpIsZK0NXoa4Hw,0.9314497113227844
JPEp9OrW0HLZUQ4t-ODM6w,O_GWZZfQx7qv-n-CN7hsIA,0.7952566146850586
JPEp9OrW0HLZUQ4t-ODM6w,nEwaBIELZIXXakxt2igyiA,0.5
JPc0jwiEwL1lmLW31STblQ,LWinqJdSeptUcP2jPvryhw,0.5
JPeToWUwXEiwQGPSgNgB5w,RGydGY3TC2mfqQJOkxkDzw,0.5
JQ8ewz3lu4ZtUBz46urbrw,7WgmtfyZ4eBKNFJ2T5w4YQ,0.5251922011375427
JQ8ewz3lu4ZtUBz46urbrw,SsRlT-snVvcO2h0lhexggg,0.24022430181503296
JQ8ewz3lu4ZtUBz46urbrw,jzV56K7A_mx3y3Eh7YG26g,0.8785104155540466
JQ8ewz3lu4ZtUBz46urbrw,pvwEROiu2kfTqyp6cG2HIA,0.260214626789093
JQIZhoQB-Tg9hdBEj90m4g,5EaKmH3_NeF2q3CsN09wJQ,0.8795197010040283
JQIZhoQB-Tg9hdBEj90m4g,5mAtWfXaPoy9xNQ2n7GNig,0.7124807834625244
JQIZhoQB-Tg9hdBEj90m4g,BI4jBJVto2tEQ0NiaR0rNQ,0.8469432592391968
JQIZhoQB-Tg9hdBEj90m4g,Dkb-TJFNSWl4PYR8wEcWcw,0.803310751914978
JQIZhoQB-Tg9hdBEj90m4g,GGTF7hnQi6D5W77_qiKlqg,0.6515219807624817
JQIZhoQB-Tg9hdBEj90m4g,H7C2FnpwCYaM0BC6qoWYkg,0.5663450956344604
JQIZhoQB-Tg9hdBEj90m4g,Hi10sGSZNxQH3NLyWSZ1oA,0.6407431960105896
JQIZhoQB-Tg9hdBEj90m4g,YMgZqBUAddmFErxLtCfK_w,0.741277813911438
JQIZhoQB-Tg9hdBEj90m4g,bLbSNkLggFnqwNNzzq-Ijw,0.93904709815979
JQIZhoQB-Tg9hdBEj90m4g,e3c6w6sM8sJ_g0IlF6CSog,0.8266022205352783
JQIZhoQB-Tg9hdBEj90m4g,gthdAFBTwFeOrPZQKnlvUg,0.9184476733207703
JQIZhoQB-Tg9hdBEj90m4g,k9kH0iUtzJv3R-lFJeHCjQ,0.09244426339864731
JQIZhoQB-Tg9hdBEj90m4g,xApIDag8sgxCiguyPHMWsA,0.41030165553092957
JQlzHruOqwMuueStY_9_DA,01TCJT7w7M0kMEqmyenFuQ,0.33040785789489746
JQlzHruOqwMuueStY_9_DA,PJQxgWPUfq_mPRbHIEbcKg,0.47030144929885864
JQlzHruOqwMuueStY_9_DA,lEEYctFjdxJ8eOq_F7OK0Q,0.4054064452648163
JQlzHruOqwMuueStY_9_DA,rWdT4YGPZRXRFPiBbZ-kJA,0.7146927118301392
JRHsiA4-H4KgFXJvBBMFrg,-vjSUjoYYROCHImyLenDNA,0.37819021940231323
JR_QvXlraCTWar3HQALCzA,JD3y4BqbjOOs7BP91isTTw,0.8282554745674133
JR_QvXlraCTWar3HQALCzA,fFFTeVrZfTWuvbJXNKb-vQ,0.2560104429721832
JR_QvXlraCTWar3HQALCzA,z6J7nfLtw0GeXOhgas_lHg,0.16361618041992188
JRwacA7kVVeP_L42hM8hlQ,1kNsEAhGU8d8xugMuXJGFA,0.2990048825740814
JRwacA7kVVeP_L42hM8hlQ,HN4cOFmLJ5aKc3vPOC7W9A,0.42201581597328186
JRwacA7kVVeP_L42hM8hlQ,Lfv4hefW1VbvaC2gatTFWA,0.9692851305007935
JRwacA7kVVeP_L42hM8hlQ,pJ6QpV-Pvwk5k9hb2ZgxuQ,0.2165859192609787
JS-v0cz1JB8ebMvi0y5IXg,CEoMgtYwcskmU6VOeDAwVw,0.6642733216285706
JS4FVqOWbfhonFnegx5cPA,2SoCvxdSZ0_USpUrVKlUNg,0.001727920025587082
JS4FVqOWbfhonFnegx5cPA,DVJ8wYv0E1mGfeg12_SIRA,0.5
JS4FVqOWbfhonFnegx5cPA,NQ3lB5Gu73QTWCUc-dFYNQ,0.5
JSeKAxOqi-97y8fx5vnNSg,80RiaWwxfP9eu5shqvxaHg,0.93218994140625
JSeKAxOqi-97y8fx5vnNSg,EMqsN7DTFnR_VywY1SEc5w,0.3260766565799713
JSnZgpUfETfH8LcIYBP9Yg,FSqbVtHXTXhkLy7UDGqG4g,0.2917564809322357
JSnZgpUfETfH8LcIYBP9Yg,XCDxUzBSY8-JOvcp4jqpvg,0.9076603055000305
JSnZgpUfETfH8LcIYBP9Yg,XfoD6h0fmAIZo_yoP9ZnDQ,0.2544154226779938
JSnZgpUfETfH8LcIYBP9Yg,u-5_7PN34St-RU9LnkZslw,0.42403116822242737
JSuHkTkKdaLAmtioY2KNtw,4hiLotPELiIRugUtWC9L6A,0.9171240925788879
JSuHkTkKdaLAmtioY2KNtw,IISdCEnlZEvRl-v2HO6XgA,0.5288254022598267
JSuHkTkKdaLAmtioY2KNtw,Nto5GG_n-RTeuxezDzOL4g,0.5024277567863464
JSuHkTkKdaLAmtioY2KNtw,QPDuKamTFRR3jA7eXyF1EA,0.4420471787452698
JSuHkTkKdaLAmtioY2KNtw,hmHPTH22A2rx6dFPwH-Q1Q,0.0719836875796318
JSuHkTkKdaLAmtioY2KNtw,uMIUdTLNL5Y-ZGDd2ZLmCA,0.5921883583068848
JSuHkTkKdaLAmtioY2KNtw,xIWLjJvadN8yrO25fb_UQA,0.32548314332962036
JSukkufethSwEr-FGE3HKA,LrwvXGiGPAg7mEAppVW-dQ,0.5
JSukkufethSwEr-FGE3HKA,QJI9OSEn6ujRCtrX06vs1w,0.7395910024642944
JSukkufethSwEr-FGE3HKA,TGl6Qqk1NUWo__YMqLAlgw,0.8858850598335266
JSukkufethSwEr-FGE3HKA,ZnamCrMQMc-52FRfjWin-A,0.22410662472248077
JTEAqSB_XUJbGxitttLUoQ,5p5GZTpRUA6vONCM_cRYuw,0.5
JUT0U3HTSB3kz9Wh7N0GqA,04J_q_VhSBItxNiEAN-gkA,0.594676673412323
JUT0U3HTSB3kz9Wh7N0GqA,6XRavd6UBlIZb3vXyRBvJQ,0.8341966271400452
JUT0U3HTSB3kz9Wh7N0GqA,7Ia5yRck89GVyHzWZKRAYw,0.8978814482688904
JUT0U3HTSB3kz9Wh7N0GqA,8EipJXehR14DD9x9N7RSSw,0.9107025265693665
JUT0U3HTSB3kz9Wh7N0GqA,AIHzJz0AvTq0FxCLtBhOZA,0.5410236716270447
JUT0U3HTSB3kz9Wh7N0GqA,BhiJbWqJBM-irf9tPuIj9A,0.9862591624259949
JUT0U3HTSB3kz9Wh7N0GqA,MGPQVLsODMm9ZtYQW-g_OA,0.8478240966796875
JUT0U3HTSB3kz9Wh7N0GqA,MkkdOeZYRm84bUQ4vu6O2A,0.9058859348297119
JUT0U3HTSB3kz9Wh7N0GqA,U4INQZOPSUaj8hMjLlZ3KA,0.5906897783279419
JUT0U3HTSB3kz9Wh7N0GqA,UVVn8JcvIZ5fX5tE6Ne4Tw,0.7498039603233337
JUT0U3HTSB3kz9Wh7N0GqA,V12HIIwQU-dYEQZBxEQTPg,0.8623389601707458
JUT0U3HTSB3kz9Wh7N0GqA,dIIKEfOgo0KqUfGQvGikPg,0.6863040924072266
JUT0U3HTSB3kz9Wh7N0GqA,eAQq7dUH0H9q1aAQ0pqJoA,0.925006628036499
JUT0U3HTSB3kz9Wh7N0GqA,i_DR3vdE73nVm2GlMbGpGA,0.4864991307258606
JUT0U3HTSB3kz9Wh7N0GqA,nHxQfB9CRettoPKJmkDx_A,0.5310505032539368
JUT0U3HTSB3kz9Wh7N0GqA,om5ZiponkpRqUNa3pVPiRg,0.8504645824432373
JUT0U3HTSB3kz9Wh7N0GqA,pUyhN_23nFMGLtNWRmdHoA,0.8220997452735901
JUT0U3HTSB3kz9Wh7N0GqA,rCWrxuRC8_pfagpchtHp6A,0.4805249869823456
JUT0U3HTSB3kz9Wh7N0GqA,tSare97TlytkOT-I4FVhbA,0.8183729648590088
JUT0U3HTSB3kz9Wh7N0GqA,uvRVutQ_Gu-OivL6ox0ouQ,0.9118426442146301
JVJOfFqPmZEvkRznzF8w-w,135DbbQnr3BEkQbBzZ9T1A,0.8748447895050049
